Reach,DateTime,elev,width,D50,slope,yield
upstream,4/20/2021 9:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 10:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 11:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 12:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 13:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 14:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 15:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 16:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 17:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 18:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 19:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 20:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 21:00,1746.1185000136675,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 22:00,1746.1185000168207,0.0,0.7071067811865476,-0.003629538105137726,0.0
upstream,4/20/2021 23:00,1746.118500018411,0.0,0.7071067811865476,-0.003629538073605545,0.0
upstream,4/21/2021 0:00,1746.1185000168275,0.0,0.7071067811865476,-0.0036295380419369395,0.0
upstream,4/21/2021 1:00,1746.1185000168275,0.0,0.7071067811865476,-0.0036295380419369395,0.0
upstream,4/21/2021 2:00,1746.1185000168275,0.0,0.7071067811865476,-0.0036295380419369395,0.0
upstream,4/21/2021 3:00,1746.1185000168275,0.0,0.7071067811865476,-0.0036295380419369395,0.0
upstream,4/21/2021 4:00,1746.1185000168275,0.0,0.7071067811865476,-0.0036295380419369395,0.0
upstream,4/21/2021 5:00,1746.1185000199903,0.0,0.7071067811865476,-0.0036295380419369395,0.0
upstream,4/21/2021 6:00,1746.118500018409,0.0,0.7071067811865476,-0.003629538010309261,0.0
upstream,4/21/2021 7:00,1746.118500018409,0.0,0.7071067811865476,-0.003629538010309261,0.0
upstream,4/21/2021 8:00,1746.118500018409,0.0,0.7071067811865476,-0.003629538010309261,0.0
upstream,4/21/2021 9:00,1746.118500018409,0.0,0.7071067811865476,-0.003629538010309261,0.0
upstream,4/21/2021 10:00,1746.118500018409,0.0,0.7071067811865476,-0.003629538010309261,0.0
upstream,4/21/2021 11:00,1746.118500018409,0.0,0.7071067811865476,-0.003629538010309261,0.0
upstream,4/21/2021 12:00,1746.118500018409,0.0,0.7071067811865476,-0.003629538010309261,0.0
upstream,4/21/2021 13:00,1746.118500018409,0.0,0.7071067811865476,-0.003629538010309261,0.0
upstream,4/21/2021 14:00,1746.118500018409,0.0,0.7071067811865476,-0.003629538010309261,0.0
upstream,4/21/2021 15:00,1746.118500018409,0.0,0.7071067811865476,-0.003629538010309261,0.0
upstream,4/21/2021 16:00,1746.118500018409,0.0,0.7071067811865476,-0.003629538010309261,0.0
upstream,4/21/2021 17:00,1746.1185000215312,0.0,0.7071067811865476,-0.003629538010309261,0.0
upstream,4/21/2021 18:00,1746.1185000289909,0.0,0.7071067811865476,-0.003629537979086308,0.0
upstream,4/21/2021 19:00,1746.1185000364048,0.0,0.7071067811865476,-0.003629537888878076,0.0
upstream,4/21/2021 20:00,1746.118500045151,0.0,0.7071067811865476,-0.0036295377696342257,0.0
upstream,4/21/2021 21:00,1746.118500052573,0.0,0.7071067811865476,-0.0036295376225507427,0.0
upstream,4/21/2021 22:00,1746.1185000599141,0.0,0.7071067811865476,-0.003629537474789686,0.0
upstream,4/21/2021 23:00,1746.1185000700668,0.0,0.7071067811865476,-0.003629537327497019,0.0
upstream,4/22/2021 0:00,1746.118500076107,0.0,0.7071067811865476,-0.003629537152323792,0.0
upstream,4/22/2021 1:00,1746.1185000834532,0.0,0.7071067811865476,-0.0036295370043353615,0.0
upstream,4/22/2021 2:00,1746.118500087967,0.0,0.7071067811865476,-0.0036295368568789853,0.0
upstream,4/22/2021 3:00,1746.1185000938954,0.0,0.7071067811865476,-0.0036295367380125756,0.0
upstream,4/22/2021 4:00,1746.1185000969695,0.0,0.7071067811865476,-0.003629536619296232,0.0
upstream,4/22/2021 5:00,1746.1185001043593,0.0,0.7071067811865476,-0.0036295365291971393,0.0
upstream,4/22/2021 6:00,1746.118500110365,0.0,0.7071067811865476,-0.003629536410248875,0.0
upstream,4/22/2021 7:00,1746.1185001134033,0.0,0.7071067811865476,-0.0036295362907185335,0.0
upstream,4/22/2021 8:00,1746.1185001149677,0.0,0.7071067811865476,-0.0036295362005694188,0.0
upstream,4/22/2021 9:00,1746.1185001150218,0.0,0.7071067811865476,-0.0036295361398515523,0.0
upstream,4/22/2021 10:00,1746.1185001166118,0.0,0.7071067811865476,-0.00362953610895147,0.0
upstream,4/22/2021 11:00,1746.118500118182,0.0,0.7071067811865476,-0.0036295360776011877,0.0
upstream,4/22/2021 12:00,1746.1185001197405,0.0,0.7071067811865476,-0.0036295360462236205,0.0
upstream,4/22/2021 13:00,1746.1185001213055,0.0,0.7071067811865476,-0.003629536014950645,0.0
upstream,4/22/2021 14:00,1746.1185001197412,0.0,0.7071067811865476,-0.003629535983664027,0.0
upstream,4/22/2021 15:00,1746.1185001197412,0.0,0.7071067811865476,-0.003629535983664027,0.0
upstream,4/22/2021 16:00,1746.1185001197412,0.0,0.7071067811865476,-0.003629535983664027,0.0
upstream,4/22/2021 17:00,1746.1185001228948,0.0,0.7071067811865476,-0.003629535983664027,0.0
upstream,4/22/2021 18:00,1746.1185001274598,0.0,0.7071067811865476,-0.0036295359521272986,0.0
upstream,4/22/2021 19:00,1746.1185001333974,0.0,0.7071067811865476,-0.003629535890709121,0.0
upstream,4/22/2021 20:00,1746.1185001350518,0.0,0.7071067811865476,-0.0036295358006236712,0.0
upstream,4/22/2021 21:00,1746.118500138033,0.0,0.7071067811865476,-0.0036295357390372374,0.0
upstream,4/22/2021 22:00,1746.1185001440786,0.0,0.7071067811865476,-0.0036295356784330577,0.0
upstream,4/22/2021 23:00,1746.1185001456543,0.0,0.7071067811865476,-0.0036295355876745814,0.0
upstream,4/23/2021 0:00,1746.1185001456884,0.0,0.7071067811865476,-0.003629535526538348,0.0
upstream,4/23/2021 1:00,1746.1185001502975,0.0,0.7071067811865476,-0.0036295354956291702,0.0
upstream,4/23/2021 2:00,1746.1185001503188,0.0,0.7071067811865476,-0.0036295354340836637,0.0
upstream,4/23/2021 3:00,1746.1185001519286,0.0,0.7071067811865476,-0.0036295354030971795,0.0
upstream,4/23/2021 4:00,1746.118500150349,0.0,0.7071067811865476,-0.003629535371505881,0.0
upstream,4/23/2021 5:00,1746.11850015351,0.0,0.7071067811865476,-0.003629535371505881,0.0
upstream,4/23/2021 6:00,1746.1185001519295,0.0,0.7071067811865476,-0.0036295353398963924,0.0
upstream,4/23/2021 7:00,1746.1185001519295,0.0,0.7071067811865476,-0.0036295353398963924,0.0
upstream,4/23/2021 8:00,1746.1185001550923,0.0,0.7071067811865476,-0.0036295353398963924,0.0
upstream,4/23/2021 9:00,1746.118500156686,0.0,0.7071067811865476,-0.003629535308268714,0.0
upstream,4/23/2021 10:00,1746.118500158268,0.0,0.7071067811865476,-0.003629535276518254,0.0
upstream,4/23/2021 11:00,1746.1185001598506,0.0,0.7071067811865476,-0.003629535244822364,0.0
upstream,4/23/2021 12:00,1746.1185001614092,0.0,0.7071067811865476,-0.003629535213149211,0.0
upstream,4/23/2021 13:00,1746.118500162959,0.0,0.7071067811865476,-0.003629535181726169,0.0
upstream,4/23/2021 14:00,1746.1185001644817,0.0,0.7071067811865476,-0.0036295351505168582,0.0
upstream,4/23/2021 15:00,1746.118500169056,0.0,0.7071067811865476,-0.0036295351196849878,0.0
upstream,4/23/2021 16:00,1746.1185001690917,0.0,0.7071067811865476,-0.0036295350585260166,0.0
upstream,4/23/2021 17:00,1746.1185001736326,0.0,0.7071067811865476,-0.0036295350275895545,0.0
upstream,4/23/2021 18:00,1746.1185001766673,0.0,0.7071067811865476,-0.0036295349667125267,0.0
upstream,4/23/2021 19:00,1746.1185001826675,0.0,0.7071067811865476,-0.0036295349059264482,0.0
upstream,4/23/2021 20:00,1746.1185001900749,0.0,0.7071067811865476,-0.0036295348155317695,0.0
upstream,4/23/2021 21:00,1746.1185001960002,0.0,0.7071067811865476,-0.0036295346962606344,0.0
upstream,4/23/2021 22:00,1746.1185001990366,0.0,0.7071067811865476,-0.0036295345773714872,0.0
upstream,4/23/2021 23:00,1746.1185002064942,0.0,0.7071067811865476,-0.0036295344875634326,0.0
upstream,4/24/2021 0:00,1746.1185002095542,0.0,0.7071067811865476,-0.0036295343680831137,0.0
upstream,4/24/2021 1:00,1746.1185002169257,0.0,0.7071067811865476,-0.003629534277743005,0.0
upstream,4/24/2021 2:00,1746.1185002228676,0.0,0.7071067811865476,-0.003629534158858405,0.0
upstream,4/24/2021 3:00,1746.1185002230022,0.0,0.7071067811865476,-0.0036295340399965428,0.0
upstream,4/24/2021 4:00,1746.1185002260397,0.0,0.7071067811865476,-0.003629533979219559,0.0
upstream,4/24/2021 5:00,1746.1185002319978,0.0,0.7071067811865476,-0.003629533918456218,0.0
upstream,4/24/2021 6:00,1746.1185002365564,0.0,0.7071067811865476,-0.0036295338284935497,0.0
upstream,4/24/2021 7:00,1746.1185002381035,0.0,0.7071067811865476,-0.0036295337379260674,0.0
upstream,4/24/2021 8:00,1746.118500241193,0.0,0.7071067811865476,-0.003629533677171821,0.0
upstream,4/24/2021 9:00,1746.1185002442262,0.0,0.7071067811865476,-0.003629533615899163,0.0
upstream,4/24/2021 10:00,1746.1185002442728,0.0,0.7071067811865476,-0.003629533554931186,0.0
upstream,4/24/2021 11:00,1746.1185002458553,0.0,0.7071067811865476,-0.003629533523981081,0.0
upstream,4/24/2021 12:00,1746.1185002474454,0.0,0.7071067811865476,-0.003629533492680821,0.0
upstream,4/24/2021 13:00,1746.1185002489724,0.0,0.7071067811865476,-0.0036295334611304497,0.0
upstream,4/24/2021 14:00,1746.118500253511,0.0,0.7071067811865476,-0.0036295334300848483,0.0
upstream,4/24/2021 15:00,1746.1185002623154,0.0,0.7071067811865476,-0.003629533369175988,0.0
upstream,4/24/2021 16:00,1746.1185002739237,0.0,0.7071067811865476,-0.003629533250677923,0.0
upstream,4/24/2021 17:00,1746.118500285487,0.0,0.7071067811865476,-0.0036295330753455344,0.0
upstream,4/24/2021 18:00,1746.1185003011226,0.0,0.7071067811865476,-0.003629532872046184,0.0
upstream,4/24/2021 19:00,1746.1185003085604,0.0,0.7071067811865476,-0.003629532614040727,0.0
upstream,4/24/2021 20:00,1746.1185003187481,0.0,0.7071067811865476,-0.0036295324106595216,0.0
upstream,4/24/2021 21:00,1746.11850033985,0.0,0.7071067811865476,-0.00362953220709187,0.0
upstream,4/24/2021 22:00,1746.1185003473129,0.0,0.7071067811865476,-0.0036295318942893575,0.0
upstream,4/24/2021 23:00,1746.1185003588298,0.0,0.7071067811865476,-0.0036295316632595134,0.0
upstream,4/25/2021 0:00,1746.118500373187,0.0,0.7071067811865476,-0.003629531432575277,0.0
upstream,4/25/2021 1:00,1746.1185003833643,0.0,0.7071067811865476,-0.0036295311736603253,0.0
upstream,4/25/2021 2:00,1746.1185003893224,0.0,0.7071067811865476,-0.003629530942430392,0.0
upstream,4/25/2021 3:00,1746.118500395266,0.0,0.7071067811865476,-0.003629530767234428,0.0
upstream,4/25/2021 4:00,1746.118500405468,0.0,0.7071067811865476,-0.003629530620200967,0.0
upstream,4/25/2021 5:00,1746.1185004171016,0.0,0.7071067811865476,-0.003629530444663942,0.0
upstream,4/25/2021 6:00,1746.1185004187648,0.0,0.7071067811865476,-0.0036295302405596887,0.0
upstream,4/25/2021 7:00,1746.118500427578,0.0,0.7071067811865476,-0.0036295301218751772,0.0
upstream,4/25/2021 8:00,1746.1185004349236,0.0,0.7071067811865476,-0.0036295299744006117,0.0
upstream,4/25/2021 9:00,1746.1185004450776,0.0,0.7071067811865476,-0.003629529827207989,0.0
upstream,4/25/2021 10:00,1746.1185004481838,0.0,0.7071067811865476,-0.0036295296520711417,0.0
upstream,4/25/2021 11:00,1746.118500454173,0.0,0.7071067811865476,-0.0036295295334412003,0.0
upstream,4/25/2021 12:00,1746.118500460168,0.0,0.7071067811865476,-0.0036295294142337296,0.0
upstream,4/25/2021 13:00,1746.1185004689005,0.0,0.7071067811865476,-0.0036295292946806512,0.0
upstream,4/25/2021 14:00,1746.118500484571,0.0,0.7071067811865476,-0.003629529147578978,0.0
upstream,4/25/2021 15:00,1746.118500498866,0.0,0.7071067811865476,-0.0036295289173222047,0.0
upstream,4/25/2021 16:00,1746.118500509097,0.0,0.7071067811865476,-0.003629528659243988,0.0
upstream,4/25/2021 17:00,1746.1185005150805,0.0,0.7071067811865476,-0.0036295284278958207,0.0
upstream,4/25/2021 18:00,1746.1185005294112,0.0,0.7071067811865476,-0.0036295282523860807,0.0
upstream,4/25/2021 19:00,1746.118500546434,0.0,0.7071067811865476,-0.003629528021324404,0.0
upstream,4/25/2021 20:00,1746.1185005633881,0.0,0.7071067811865476,-0.0036295277355657164,0.0
upstream,4/25/2021 21:00,1746.1185005736036,0.0,0.7071067811865476,-0.003629527423145191,0.0
upstream,4/25/2021 22:00,1746.118500586549,0.0,0.7071067811865476,-0.003629527164780484,0.0
upstream,4/25/2021 23:00,1746.118500596693,0.0,0.7071067811865476,-0.003629526906142928,0.0
upstream,4/26/2021 0:00,1746.118500605465,0.0,0.7071067811865476,-0.003629526675385932,0.0
upstream,4/26/2021 1:00,1746.118500612897,0.0,0.7071067811865476,-0.0036295264722866704,0.0
upstream,4/26/2021 2:00,1746.118500618804,0.0,0.7071067811865476,-0.00362952629641768,0.0
upstream,4/26/2021 3:00,1746.1185006261953,0.0,0.7071067811865476,-0.0036295261494115037,0.0
upstream,4/26/2021 4:00,1746.1185006307508,0.0,0.7071067811865476,-0.0036295260019960553,0.0
upstream,4/26/2021 5:00,1746.118500636657,0.0,0.7071067811865476,-0.003629525882734015,0.0
upstream,4/26/2021 6:00,1746.118500639724,0.0,0.7071067811865476,-0.003629525764040409,0.0
upstream,4/26/2021 7:00,1746.118500644209,0.0,0.7071067811865476,-0.003629525674023171,0.0
upstream,4/26/2021 8:00,1746.1185006487046,0.0,0.7071067811865476,-0.003629525584165094,0.0
upstream,4/26/2021 9:00,1746.1185006532148,0.0,0.7071067811865476,-0.003629525494279733,0.0
upstream,4/26/2021 10:00,1746.1185006577098,0.0,0.7071067811865476,-0.0036295254042352097,0.0
upstream,4/26/2021 11:00,1746.118500665172,0.0,0.7071067811865476,-0.0036295253142634466,0.0
upstream,4/26/2021 12:00,1746.1185006711382,0.0,0.7071067811865476,-0.003629525194655798,0.0
upstream,4/26/2021 13:00,1746.118500674219,0.0,0.7071067811865476,-0.0036295250751891216,0.0
upstream,4/26/2021 14:00,1746.1185006787136,0.0,0.7071067811865476,-0.0036295249846489243,0.0
upstream,4/26/2021 15:00,1746.1185006832081,0.0,0.7071067811865476,-0.0036295248944315972,0.0
upstream,4/26/2021 16:00,1746.1185006877672,0.0,0.7071067811865476,-0.0036295248043779794,0.0
upstream,4/26/2021 17:00,1746.1185006922449,0.0,0.7071067811865476,-0.0036295247137604746,0.0
upstream,4/26/2021 18:00,1746.1185007024558,0.0,0.7071067811865476,-0.0036295246236750247,0.0
upstream,4/26/2021 19:00,1746.1185007098707,0.0,0.7071067811865476,-0.0036295244765233293,0.0
upstream,4/26/2021 20:00,1746.1185007172273,0.0,0.7071067811865476,-0.0036295243287986522,0.0
upstream,4/26/2021 21:00,1746.11850072742,0.0,0.7071067811865476,-0.003629524181369561,0.0
upstream,4/26/2021 22:00,1746.118500736154,0.0,0.7071067811865476,-0.0036295240057279445,0.0
upstream,4/26/2021 23:00,1746.1185007477482,0.0,0.7071067811865476,-0.0036295238305683597,0.0
upstream,4/27/2021 0:00,1746.1185007550903,0.0,0.7071067811865476,-0.0036295236270461827,0.0
upstream,4/27/2021 1:00,1746.118500763864,0.0,0.7071067811865476,-0.003629523451863861,0.0
upstream,4/27/2021 2:00,1746.1185007698023,0.0,0.7071067811865476,-0.0036295232765360197,0.0
upstream,4/27/2021 3:00,1746.118500777231,0.0,0.7071067811865476,-0.0036295231294889165,0.0
upstream,4/27/2021 4:00,1746.1185007845625,0.0,0.7071067811865476,-0.0036295229816778376,0.0
upstream,4/27/2021 5:00,1746.11850078906,0.0,0.7071067811865476,-0.00362952283445793,0.0
upstream,4/27/2021 6:00,1746.1185007950605,0.0,0.7071067811865476,-0.0036295227158734634,0.0
upstream,4/27/2021 7:00,1746.1185008010395,0.0,0.7071067811865476,-0.0036295225965750433,0.0
upstream,4/27/2021 8:00,1746.1185008070074,0.0,0.7071067811865476,-0.0036295224771356518,0.0
upstream,4/27/2021 9:00,1746.118500807123,0.0,0.7071067811865476,-0.003629522357737187,0.0
upstream,4/27/2021 10:00,1746.1185008102184,0.0,0.7071067811865476,-0.0036295222968828968,0.0
upstream,4/27/2021 11:00,1746.1185008102489,0.0,0.7071067811865476,-0.003629522235501099,0.0
upstream,4/27/2021 12:00,1746.118500811785,0.0,0.7071067811865476,-0.0036295222045055198,0.0
upstream,4/27/2021 13:00,1746.1185008133284,0.0,0.7071067811865476,-0.0036295221736463647,0.0
