Reach,DateTime,elev,width,D50,slope,yield
upstream,2008-04-03 06:00,1579.594,0.0,63.66919953246892,-0.008854118274356391,0.0
upstream,2008-04-03 07:00,1579.594,0.0,63.66919953246892,-0.008854104742878168,0.0
upstream,2008-04-03 08:00,1579.594,0.0,63.66919953246892,-0.008854091211399946,0.0
upstream,2008-04-03 09:00,1579.594,0.0,63.66919953246892,-0.008854077679921721,0.0
upstream,2008-04-03 10:00,1579.594,0.0,63.66919953246892,-0.008854064148443499,0.0
upstream,2008-04-03 11:00,1579.594,0.0,63.66919953246892,-0.008854050616965276,0.0
upstream,2008-04-03 12:00,1579.594,0.0,63.66919953246892,-0.008854037085487054,0.0
upstream,2008-04-03 13:00,1579.594,0.0,63.66919953246892,-0.008854023554008831,0.0
upstream,2008-04-03 14:00,1579.594,0.0,63.66919953246892,-0.008854010022530608,0.0
upstream,2008-04-03 15:00,1579.594,0.0,63.66919953246892,-0.008853996491052386,0.0
upstream,2008-04-03 16:00,1579.594,0.0,63.66919953246892,-0.008853982959574161,0.0
upstream,2008-04-03 17:00,1579.594,0.0,63.66919953246892,-0.008853969428095939,0.0
upstream,2008-04-03 18:00,1579.594,0.0,63.66919953246892,-0.008853955896617716,0.0
upstream,2008-04-03 19:00,1579.594,0.0,63.66919953246892,-0.008853942365139493,0.0
upstream,2008-04-03 20:00,1579.594,0.0,63.66919953246892,-0.00885392883366127,0.0
upstream,2008-04-03 21:00,1579.594,0.0,63.66919953246892,-0.008853915302183048,0.0
upstream,2008-04-03 22:00,1579.594,0.0,63.66919953246892,-0.008853901770704825,0.0
upstream,2008-04-03 23:00,1579.594,0.0,63.66919953246892,-0.008853885532931493,0.0
upstream,2008-04-04 00:00,1579.594,0.0,63.66919953246892,-0.00885387200145327,0.0
upstream,2008-04-04 01:00,1579.594,0.0,63.66919953246892,-0.008853858469975046,0.0
upstream,2008-04-04 02:00,1579.594,0.0,63.66919953246892,-0.008853844938496823,0.0
upstream,2008-04-04 03:00,1579.594,0.0,63.66919953246892,-0.0088538314070186,0.0
upstream,2008-04-04 04:00,1579.594,0.0,63.66919953246892,-0.008853817875540378,0.0
upstream,2008-04-04 05:00,1579.594,0.0,63.66919953246892,-0.008853804344062155,0.0
upstream,2008-04-04 06:00,1579.594,0.0,63.66919953246892,-0.008853790812583933,0.0
upstream,2008-04-04 07:00,1579.594,0.0,63.66919953246892,-0.00885377728110571,0.0
upstream,2008-04-04 08:00,1579.594,0.0,63.66919953246892,-0.008853763749627486,0.0
upstream,2008-04-04 09:00,1579.594,0.0,63.66919953246892,-0.008853750218149263,0.0
upstream,2008-04-04 10:00,1579.594,0.0,63.66919953246892,-0.00885373668667104,0.0
upstream,2008-04-04 11:00,1579.594,0.0,63.66919953246892,-0.008853723155192818,0.0
upstream,2008-04-04 12:00,1579.594,0.0,63.66919953246892,-0.008853709623714595,0.0
upstream,2008-04-04 13:00,1579.594,0.0,63.66919953246892,-0.008853696092236372,0.0
upstream,2008-04-04 14:00,1579.594,0.0,63.66919953246892,-0.00885368256075815,0.0
upstream,2008-04-04 15:00,1579.594,0.0,63.66919953246892,-0.008853669029279925,0.0
upstream,2008-04-04 16:00,1579.594,0.0,63.66919953246892,-0.008853655497801703,0.0
upstream,2008-04-04 17:00,1579.594,0.0,63.66919953246892,-0.00885364196632348,0.0
upstream,2008-04-04 18:00,1579.594,0.0,63.66919953246892,-0.008853628434845258,0.0
upstream,2008-04-04 19:00,1579.594,0.0,63.66919953246892,-0.008853614903367035,0.0
upstream,2008-04-04 20:00,1579.594,0.0,63.66919953246892,-0.008853601371888812,0.0
upstream,2008-04-04 21:00,1579.594,0.0,63.66919953246892,-0.00885358784041059,0.0
upstream,2008-04-04 22:00,1579.594,0.0,63.66919953246892,-0.008853574308932365,0.0
upstream,2008-04-04 23:00,1579.594,0.0,63.66919953246892,-0.008853560777454143,0.0
upstream,2008-04-05 00:00,1579.594,0.0,63.66919953246892,-0.00885354724597592,0.0
upstream,2008-04-05 01:00,1579.594,0.0,63.66919953246892,-0.008853533714497697,0.0
upstream,2008-04-05 02:00,1579.594,0.0,63.66919953246892,-0.008853520183019475,0.0
upstream,2008-04-05 03:00,1579.594,0.0,63.66919953246892,-0.008853506651541252,0.0
upstream,2008-04-05 04:00,1579.594,0.0,63.66919953246892,-0.00885349312006303,0.0
upstream,2008-04-05 05:00,1579.594,0.0,63.66919953246892,-0.008853479588584805,0.0
upstream,2008-04-05 06:00,1579.594,0.0,63.66919953246892,-0.008853466057106582,0.0
upstream,2008-04-05 07:00,1579.594,0.0,63.66919953246892,-0.00885345252562836,0.0
upstream,2008-04-05 08:00,1579.594,0.0,63.66919953246892,-0.008853438994150137,0.0
upstream,2008-04-05 09:00,1579.594,0.0,63.66919953246892,-0.008853425462671915,0.0
upstream,2008-04-05 10:00,1579.594,0.0,63.66919953246892,-0.008853411931193692,0.0
upstream,2008-04-05 11:00,1579.594,0.0,63.66919953246892,-0.00885339839971547,0.0
upstream,2008-04-05 12:00,1579.594,0.0,63.66919953246892,-0.008853384868237245,0.0
upstream,2008-04-05 13:00,1579.594,0.0,63.66919953246892,-0.008853371336759022,0.0
upstream,2008-04-05 14:00,1579.594,0.0,63.66919953246892,-0.0088533578052808,0.0
upstream,2008-04-05 15:00,1579.594,0.0,63.66919953246892,-0.008853344273802577,0.0
upstream,2008-04-05 16:00,1579.594,0.0,63.66919953246892,-0.008853330742324354,0.0
upstream,2008-04-05 17:00,1579.594,0.0,63.66919953246892,-0.008853317210846132,0.0
upstream,2008-04-05 18:00,1579.594,0.0,63.66919953246892,-0.008853303679367909,0.0
upstream,2008-04-05 19:00,1579.594,0.0,63.66919953246892,-0.008853290147889685,0.0
upstream,2008-04-05 20:00,1579.594,0.0,63.66919953246892,-0.008853276616411462,0.0
upstream,2008-04-05 21:00,1579.594,0.0,63.66919953246892,-0.00885326308493324,0.0
upstream,2008-04-05 22:00,1579.594,0.0,63.66919953246892,-0.008853249553455017,0.0
upstream,2008-04-05 23:00,1579.594,0.0,63.66919953246892,-0.008853236021976794,0.0
upstream,2008-04-06 00:00,1579.594,0.0,63.66919953246892,-0.008853222490498571,0.0
upstream,2008-04-06 01:00,1579.594,0.0,63.66919953246892,-0.008853208959020349,0.0
upstream,2008-04-06 02:00,1579.594,0.0,63.66919953246892,-0.008853195427542124,0.0
upstream,2008-04-06 03:00,1579.594,0.0,63.66919953246892,-0.008853181896063902,0.0
upstream,2008-04-06 04:00,1579.594,0.0,63.66919953246892,-0.00885316836458568,0.0
upstream,2008-04-06 05:00,1579.594,0.0,63.66919953246892,-0.008853154833107457,0.0
upstream,2008-04-06 06:00,1579.594,0.0,63.66919953246892,-0.008853141301629234,0.0
upstream,2008-04-06 07:00,1579.594,0.0,63.66919953246892,-0.008853127770151011,0.0
upstream,2008-04-06 08:00,1579.594,0.0,63.66919953246892,-0.008853114238672789,0.0
upstream,2008-04-06 09:00,1579.594,0.0,63.66919953246892,-0.008853100707194564,0.0
upstream,2008-04-06 10:00,1579.594,0.0,63.66919953246892,-0.008853087175716342,0.0
upstream,2008-04-06 11:00,1579.594,0.0,63.66919953246892,-0.008853073644238119,0.0
upstream,2008-04-06 12:00,1579.594,0.0,63.66919953246892,-0.008853060112759896,0.0
upstream,2008-04-06 13:00,1579.594,0.0,63.66919953246892,-0.008853046581281674,0.0
upstream,2008-04-06 14:00,1579.594,0.0,63.66919953246892,-0.008853033049803451,0.0
upstream,2008-04-06 15:00,1579.594,0.0,63.66919953246892,-0.008853019518325228,0.0
upstream,2008-04-06 16:00,1579.594,0.0,63.66919953246892,-0.008853005986847004,0.0
upstream,2008-04-06 17:00,1579.594,0.0,63.66919953246892,-0.008852992455368781,0.0
upstream,2008-04-06 18:00,1579.594,0.0,63.66919953246892,-0.008852978923890559,0.0
upstream,2008-04-06 19:00,1579.594,0.0,63.66919953246892,-0.008852965392412336,0.0
upstream,2008-04-06 20:00,1579.594,0.0,63.66919953246892,-0.008852951860934113,0.0
upstream,2008-04-06 21:00,1579.594,0.0,63.66919953246892,-0.00885293832945589,0.0
upstream,2008-04-06 22:00,1579.594,0.0,63.66919953246892,-0.008852924797977668,0.0
upstream,2008-04-06 23:00,1579.594,0.0,63.66919953246892,-0.008852911266499444,0.0
upstream,2008-04-07 00:00,1579.594,0.0,63.66919953246892,-0.008852897735021221,0.0
upstream,2008-04-07 01:00,1579.594,0.0,63.66919953246892,-0.008852884203542999,0.0
upstream,2008-04-07 02:00,1579.594,0.0,63.66919953246892,-0.008852870672064776,0.0
upstream,2008-04-07 03:00,1579.594,0.0,63.66919953246892,-0.008852857140586553,0.0
upstream,2008-04-07 04:00,1579.594,0.0,63.66919953246892,-0.00885284360910833,0.0
upstream,2008-04-07 05:00,1579.594,0.0,63.66919953246892,-0.008852830077630108,0.0
upstream,2008-04-07 06:00,1579.594,0.0,63.66919953246892,-0.008852816546151884,0.0
upstream,2008-04-07 07:00,1579.594,0.0,63.66919953246892,-0.008852803014673661,0.0
upstream,2008-04-07 08:00,1579.594,0.0,63.66919953246892,-0.008852789483195438,0.0
upstream,2008-04-07 09:00,1579.594,0.0,63.66919953246892,-0.008852775951717216,0.0
upstream,2008-04-07 10:00,1579.594,0.0,63.66919953246892,-0.008852762420238993,0.0
upstream,2008-04-07 11:00,1579.594,0.0,63.66919953246892,-0.00885274888876077,0.0
upstream,2008-04-07 12:00,1579.594,0.0,63.66919953246892,-0.008852735357282548,0.0
upstream,2008-04-07 13:00,1579.594,0.0,63.66919953246892,-0.008852721825804325,0.0
upstream,2008-04-07 14:00,1579.594,0.0,63.66919953246892,-0.0088527082943261,0.0
upstream,2008-04-07 15:00,1579.594,0.0,63.66919953246892,-0.008852694762847878,0.0
upstream,2008-04-07 16:00,1579.594,0.0,63.66919953246892,-0.008852681231369655,0.0
upstream,2008-04-07 17:00,1579.594,0.0,63.66919953246892,-0.008852667699891433,0.0
upstream,2008-04-07 18:00,1579.594,0.0,63.66919953246892,-0.00885265416841321,0.0
upstream,2008-04-07 19:00,1579.594,0.0,63.66919953246892,-0.008852640636934988,0.0
upstream,2008-04-07 20:00,1579.594,0.0,63.66919953246892,-0.008852627105456765,0.0
upstream,2008-04-07 21:00,1579.594,0.0,63.66919953246892,-0.00885261357397854,0.0
upstream,2008-04-07 22:00,1579.594,0.0,63.66919953246892,-0.008852600042500318,0.0
upstream,2008-04-07 23:00,1579.594,0.0,63.66919953246892,-0.008852586511022095,0.0
upstream,2008-04-08 00:00,1579.594,0.0,63.66919953246892,-0.008852572979543873,0.0
upstream,2008-04-08 01:00,1579.594,0.0,63.66919953246892,-0.00885255944806565,0.0
upstream,2008-04-08 02:00,1579.594,0.0,63.66919953246892,-0.008852545916587427,0.0
upstream,2008-04-08 03:00,1579.594,0.0,63.66919953246892,-0.008852532385109205,0.0
upstream,2008-04-08 04:00,1579.594,0.0,63.66919953246892,-0.00885251885363098,0.0
upstream,2008-04-08 05:00,1579.594,0.0,63.66919953246892,-0.008852505322152758,0.0
upstream,2008-04-08 06:00,1579.594,0.0,63.66919953246892,-0.008852491790674535,0.0
upstream,2008-04-08 07:00,1579.594,0.0,63.66919953246892,-0.008852478259196312,0.0
upstream,2008-04-08 08:00,1579.594,0.0,63.66919953246892,-0.00885246472771809,0.0
upstream,2008-04-08 09:00,1579.594,0.0,63.66919953246892,-0.008852451196239867,0.0
upstream,2008-04-08 10:00,1579.594,0.0,63.66919953246892,-0.008852437664761644,0.0
upstream,2008-04-08 11:00,1579.594,0.0,63.66919953246892,-0.00885242413328342,0.0
upstream,2008-04-08 12:00,1579.594,0.0,63.66919953246892,-0.008852410601805197,0.0
upstream,2008-04-08 13:00,1579.594,0.0,63.66919953246892,-0.008852397070326975,0.0
upstream,2008-04-08 14:00,1579.594,0.0,63.66919953246892,-0.008852383538848752,0.0
upstream,2008-04-08 15:00,1579.594,0.0,63.66919953246892,-0.00885237000737053,0.0
upstream,2008-04-08 16:00,1579.594,0.0,63.66919953246892,-0.008852356475892307,0.0
upstream,2008-04-08 17:00,1579.594,0.0,63.66919953246892,-0.008852342944414084,0.0
upstream,2008-04-08 18:00,1579.594,0.0,63.66919953246892,-0.00885232941293586,0.0
upstream,2008-04-08 19:00,1579.594,0.0,63.66919953246892,-0.008852315881457637,0.0
upstream,2008-04-08 20:00,1579.594,0.0,63.66919953246892,-0.008852302349979415,0.0
upstream,2008-04-08 21:00,1579.594,0.0,63.66919953246892,-0.008852288818501192,0.0
upstream,2008-04-08 22:00,1579.594,0.0,63.66919953246892,-0.00885227528702297,0.0
upstream,2008-04-08 23:00,1579.594,0.0,63.66919953246892,-0.008852261755544747,0.0
upstream,2008-04-09 00:00,1579.594,0.0,63.66919953246892,-0.008852248224066524,0.0
upstream,2008-04-09 01:00,1579.594,0.0,63.66919953246892,-0.0088522346925883,0.0
upstream,2008-04-09 02:00,1579.594,0.0,63.66919953246892,-0.008852221161110077,0.0
upstream,2008-04-09 03:00,1579.594,0.0,63.66919953246892,-0.008852207629631854,0.0
upstream,2008-04-09 04:00,1579.594,0.0,63.66919953246892,-0.008852194098153632,0.0
upstream,2008-04-09 05:00,1579.594,0.0,63.66919953246892,-0.00885218056667541,0.0
upstream,2008-04-09 06:00,1579.594,0.0,63.66919953246892,-0.008852167035197187,0.0
upstream,2008-04-09 07:00,1579.594,0.0,63.66919953246892,-0.008852153503718964,0.0
upstream,2008-04-09 08:00,1579.594,0.0,63.66919953246892,-0.00885213997224074,0.0
upstream,2008-04-09 09:00,1579.594,0.0,63.66919953246892,-0.008852126440762517,0.0
upstream,2008-04-09 10:00,1579.594,0.0,63.66919953246892,-0.008852112909284294,0.0
upstream,2008-04-09 11:00,1579.594,0.0,63.66919953246892,-0.008852099377806072,0.0
upstream,2008-04-09 12:00,1579.594,0.0,63.66919953246892,-0.008852085846327849,0.0
upstream,2008-04-09 13:00,1579.594,0.0,63.66919953246892,-0.008852072314849626,0.0
upstream,2008-04-09 14:00,1579.594,0.0,63.66919953246892,-0.008852058783371404,0.0
upstream,2008-04-09 15:00,1579.594,0.0,63.66919953246892,-0.00885204525189318,0.0
upstream,2008-04-09 16:00,1579.594,0.0,63.66919953246892,-0.008852031720414957,0.0
upstream,2008-04-09 17:00,1579.594,0.0,63.66919953246892,-0.008852018188936734,0.0
upstream,2008-04-09 18:00,1579.594,0.0,63.66919953246892,-0.008852004657458511,0.0
upstream,2008-04-09 19:00,1579.594,0.0,63.66919953246892,-0.008851991125980289,0.0
upstream,2008-04-09 20:00,1579.594,0.0,63.66919953246892,-0.008851977594502066,0.0
upstream,2008-04-09 21:00,1579.594,0.0,63.66919953246892,-0.008851964063023843,0.0
upstream,2008-04-09 22:00,1579.594,0.0,63.66919953246892,-0.008851950531545619,0.0
upstream,2008-04-09 23:00,1579.594,0.0,63.66919953246892,-0.008851937000067396,0.0
upstream,2008-04-10 00:00,1579.594,0.0,63.66919953246892,-0.008851923468589174,0.0
upstream,2008-04-10 01:00,1579.594,0.0,63.66919953246892,-0.008851909937110951,0.0
upstream,2008-04-10 02:00,1579.594,0.0,63.66919953246892,-0.008851896405632729,0.0
upstream,2008-04-10 03:00,1579.594,0.0,63.66919953246892,-0.008851882874154506,0.0
upstream,2008-04-10 04:00,1579.594,0.0,63.66919953246892,-0.008851869342676283,0.0
upstream,2008-04-10 05:00,1579.594,0.0,63.66919953246892,-0.008851855811198059,0.0
upstream,2008-04-10 06:00,1579.594,0.0,63.66919953246892,-0.008851842279719836,0.0
upstream,2008-04-10 07:00,1579.594,0.0,63.66919953246892,-0.008851828748241614,0.0
upstream,2008-04-10 08:00,1579.594,0.0,63.66919953246892,-0.008851815216763391,0.0
upstream,2008-04-10 09:00,1579.594,0.0,63.66919953246892,-0.008851801685285168,0.0
upstream,2008-04-10 10:00,1579.594,0.0,63.66919953246892,-0.008851788153806946,0.0
upstream,2008-04-10 11:00,1579.594,0.0,63.66919953246892,-0.008851774622328723,0.0
upstream,2008-04-10 12:00,1579.594,0.0,63.66919953246892,-0.008851761090850499,0.0
upstream,2008-04-10 13:00,1579.594,0.0,63.66919953246892,-0.008851747559372276,0.0
upstream,2008-04-10 14:00,1579.594,0.0,63.66919953246892,-0.008851734027894053,0.0
upstream,2008-04-10 15:00,1579.594,0.0,63.66919953246892,-0.00885172049641583,0.0
upstream,2008-04-10 16:00,1579.594,0.0,63.66919953246892,-0.008851706964937608,0.0
upstream,2008-04-10 17:00,1579.594,0.0,63.66919953246892,-0.008851693433459385,0.0
upstream,2008-04-10 18:00,1579.594,0.0,63.66919953246892,-0.008851679901981163,0.0
upstream,2008-04-10 19:00,1579.594,0.0,63.66919953246892,-0.008851666370502938,0.0
upstream,2008-04-10 20:00,1579.594,0.0,63.66919953246892,-0.008851652839024716,0.0
upstream,2008-04-10 21:00,1579.594,0.0,63.66919953246892,-0.008851639307546493,0.0
upstream,2008-04-10 22:00,1579.594,0.0,63.66919953246892,-0.00885162577606827,0.0
upstream,2008-04-10 23:00,1579.594,0.0,63.66919953246892,-0.008851612244590048,0.0
upstream,2008-04-11 00:00,1579.594,0.0,63.66919953246892,-0.008851598713111825,0.0
upstream,2008-04-11 01:00,1579.594,0.0,63.66919953246892,-0.008851585181633603,0.0
upstream,2008-04-11 02:00,1579.594,0.0,63.66919953246892,-0.00885157165015538,0.0
upstream,2008-04-11 03:00,1579.594,0.0,63.66919953246892,-0.008851558118677156,0.0
upstream,2008-04-11 04:00,1579.594,0.0,63.66919953246892,-0.008851544587198933,0.0
upstream,2008-04-11 05:00,1579.594,0.0,63.66919953246892,-0.00885153105572071,0.0
upstream,2008-04-11 06:00,1579.594,0.0,63.66919953246892,-0.008851517524242488,0.0
upstream,2008-04-11 07:00,1579.594,0.0,63.66919953246892,-0.008851503992764265,0.0
upstream,2008-04-11 08:00,1579.594,0.0,63.66919953246892,-0.008851490461286042,0.0
upstream,2008-04-11 09:00,1579.594,0.0,63.66919953246892,-0.00885147692980782,0.0
upstream,2008-04-11 10:00,1579.594,0.0,63.66919953246892,-0.008851463398329595,0.0
upstream,2008-04-11 11:00,1579.594,0.0,63.66919953246892,-0.008851449866851373,0.0
upstream,2008-04-11 12:00,1579.594,0.0,63.66919953246892,-0.00885143633537315,0.0
upstream,2008-04-11 13:00,1579.594,0.0,63.66919953246892,-0.008851422803894927,0.0
upstream,2008-04-11 14:00,1579.594,0.0,63.66919953246892,-0.008851409272416705,0.0
upstream,2008-04-11 15:00,1579.594,0.0,63.66919953246892,-0.008851395740938482,0.0
upstream,2008-04-11 16:00,1579.594,0.0,63.66919953246892,-0.00885138220946026,0.0
upstream,2008-04-11 17:00,1579.594,0.0,63.66919953246892,-0.008851368677982035,0.0
upstream,2008-04-11 18:00,1579.594,0.0,63.66919953246892,-0.008851355146503813,0.0
upstream,2008-04-11 19:00,1579.594,0.0,63.66919953246892,-0.00885134161502559,0.0
upstream,2008-04-11 20:00,1579.594,0.0,63.66919953246892,-0.008851328083547367,0.0
upstream,2008-04-11 21:00,1579.594,0.0,63.66919953246892,-0.008851314552069145,0.0
upstream,2008-04-11 22:00,1579.594,0.0,63.66919953246892,-0.008851301020590922,0.0
upstream,2008-04-11 23:00,1579.594,0.0,63.66919953246892,-0.0088512874891127,0.0
upstream,2008-04-12 00:00,1579.594,0.0,63.66919953246892,-0.008851271251339367,0.0
upstream,2008-04-12 01:00,1579.594,0.0,63.66919953246892,-0.008851255013566034,0.0
upstream,2008-04-12 02:00,1579.594,0.0,63.66919953246892,-0.008851238775792702,0.0
upstream,2008-04-12 03:00,1579.594,0.0,63.66919953246892,-0.00885122253801937,0.0
upstream,2008-04-12 04:00,1579.594,0.0,63.66919953246892,-0.008851206300246037,0.0
upstream,2008-04-12 05:00,1579.594,0.0,63.66919953246892,-0.008851190062472704,0.0
upstream,2008-04-12 06:00,1579.594,0.0,63.66919953246892,-0.008851173824699372,0.0
upstream,2008-04-12 07:00,1579.594,0.0,63.66919953246892,-0.00885115758692604,0.0
upstream,2008-04-12 08:00,1579.594,0.0,63.66919953246892,-0.008851141349152707,0.0
upstream,2008-04-12 09:00,1579.594,0.0,63.66919953246892,-0.008851125111379374,0.0
upstream,2008-04-12 10:00,1579.594,0.0,63.66919953246892,-0.008851108873606042,0.0
upstream,2008-04-12 11:00,1579.594,0.0,63.66919953246892,-0.008851092635832709,0.0
upstream,2008-04-12 12:00,1579.594,0.0,63.66919953246892,-0.008851076398059377,0.0
upstream,2008-04-12 13:00,1579.594,0.0,63.66919953246892,-0.008851060160286044,0.0
upstream,2008-04-12 14:00,1579.594,0.0,63.66919953246892,-0.008851043922512711,0.0
upstream,2008-04-12 15:00,1579.594,0.0,63.66919953246892,-0.008851027684739379,0.0
upstream,2008-04-12 16:00,1579.594,0.0,63.66919953246892,-0.008851011446966046,0.0
upstream,2008-04-12 17:00,1579.594,0.0,63.66919953246892,-0.008850995209192714,0.0
upstream,2008-04-12 18:00,1579.594,0.0,63.66919953246892,-0.008850978971419381,0.0
upstream,2008-04-12 19:00,1579.594,0.0,63.66919953246892,-0.008850973113398783,0.0
upstream,2008-04-12 20:00,1579.594,0.0,63.66919953246892,-0.008850950939776179,0.0
upstream,2008-04-12 21:00,1579.594,0.0,63.66919953246892,-0.008850939392777946,0.0
upstream,2008-04-12 22:00,1579.594,0.0,63.66919953246892,-0.00885092222111539,0.0
upstream,2008-04-12 23:00,1579.594,0.0,63.66919953246892,-0.008850913359655726,0.0
upstream,2008-04-13 00:00,1579.594,0.0,63.66919953246892,-0.008850896885674581,0.0
upstream,2008-04-13 01:00,1579.594,0.0,63.66919953246892,-0.008850872082149073,0.0
upstream,2008-04-13 02:00,1579.594,0.0,63.66919953246892,-0.008850857477151454,0.0
upstream,2008-04-13 03:00,1579.594,0.0,63.66919953246892,-0.008850842225890975,0.0
upstream,2008-04-13 04:00,1579.594,0.0,63.66919953246892,-0.008850821223486224,0.0
upstream,2008-04-13 05:00,1579.5940000003343,0.0,63.66919953246892,-0.008850808449629126,0.0
upstream,2008-04-13 06:00,1579.5940000005014,0.0,0.7071067811865476,-0.008849101362276249,0.0
upstream,2008-04-13 07:00,1579.5940000006685,0.0,0.7071067811865476,-0.008849015507652278,0.0
upstream,2008-04-13 08:00,1579.5940000008356,0.0,0.7071067811865476,-0.008848960655946566,0.0
upstream,2008-04-13 09:00,1579.5940000010028,0.0,0.7071067811865476,-0.008848945254687672,0.0
upstream,2008-04-13 10:00,1579.59400000117,0.0,0.7071067811865476,-0.008848926237688454,0.0
upstream,2008-04-13 11:00,1579.594000001337,0.0,0.7071067811865476,-0.008848909277475394,0.0
upstream,2008-04-13 12:00,1579.5940000015041,0.0,0.7071067811865476,-0.00884890489923076,0.0
upstream,2008-04-13 13:00,1579.5940000016712,0.0,0.7071067811865476,-0.008848902573699621,0.0
